"Id","SalePrice"
1461,121156.973020059
1462,162651.660442385
1463,173089.368317321
1464,191171.933320749
1465,205096.032162298
1466,172830.387146074
1467,179120.92974822
1468,164939.493900197
1469,188498.728728817
1470,113609.941696735
1471,193471.162990078
1472,94534.1629214937
1473,92843.8730117588
1474,147241.919517479
1475,116364.641519004
1476,370256.797468863
1477,260129.787510557
1478,310845.226757892
1479,307320.063306226
1480,422213.11314622
1481,318535.482843139
1482,225588.282629011
1483,185247.880502803
1484,164359.920507799
1485,181654.098717294
1486,196858.098617699
1487,323254.019023095
1488,243292.696069648
1489,205134.048051733
1490,223736.353286593
1491,194682.615426636
1492,98862.6805037184
1493,179338.718802038
1494,310606.535122695
1495,301707.398044681
1496,217190.344691305
1497,188427.164400031
1498,157479.593546035
1499,155424.780180359
1500,148717.256767874
1501,172593.668753071
1502,144964.044062622
1503,266055.240690694
1504,247588.935096403
1505,230938.297105168
1506,193470.137326862
1507,233942.178704076
1508,200950.571002487
1509,153509.141152391
1510,144386.665531296
1511,139632.379581741
1512,178054.955463361
1513,143757.045779373
1514,168398.270917758
1515,204909.07501543
1516,162446.092272842
1517,177337.466692445
1518,140287.281956036
1519,207372.666706075
1520,129717.116687824
1521,129359.617355251
1522,172737.299854764
1523,113941.010710436
1524,124447.840479085
1525,123094.591116685
1526,112610.08194585
1527,99856.2390701146
1528,149614.854888761
1529,134876.636233178
1530,180875.717391772
1531,101131.740046246
1532,109827.034647666
1533,153169.706216324
1534,117656.079056758
1535,152081.570858519
1536,109966.096563304
1537,60991.0285046526
1538,154513.264364279
1539,195519.22547347
1540,101379.481474499
1541,131414.532384952
1542,141526.73393235
1543,185651.952052525
1544,104121.191607333
1545,119791.436005411
1546,133667.424510707
1547,142385.138733887
1548,145572.413642672
1549,111070.886186789
1550,130697.22480388
1551,116416.328362061
1552,119563.931633291
1553,143724.030885603
1554,116857.74721522
1555,178204.969598772
1556,98020.4998763841
1557,111250.916499482
1558,99935.0760139641
1559,80973.0181651573
1560,136367.546515795
1561,147758.906649982
1562,131258.837161124
1563,115398.890740318
1564,142081.717551921
1565,140197.374467349
1566,240950.011943352
1567,80622.1089818793
1568,224062.229352549
1569,114423.284477303
1570,137259.302193627
1571,120047.394029509
1572,139290.006701032
1573,230211.563406577
1574,121874.987765594
1575,205800.435870243
1576,221470.346310244
1577,181645.26253097
1578,137304.88330282
1579,138064.560810974
1580,194564.282726462
1581,168509.693512031
1582,127184.680410385
1583,277639.866888303
1584,223729.49977833
1585,133481.310137896
1586,70560.2244182445
1587,92484.6403229731
1588,139427.65756503
1589,88227.7142533477
1590,141629.34990265
1591,99434.3303602051
1592,117092.332103511
1593,123006.852610533
1594,173263.196007452
1595,114223.409542012
1596,238634.944240494
1597,189226.004980627
1598,239056.843680366
1599,169401.228376114
1600,173437.917884591
1601,64912.759483744
1602,94263.111116628
1603,83197.7029897259
1604,257267.316128861
1605,239472.005723947
1606,185398.503793181
1607,189382.616978315
1608,220098.271342378
1609,196261.422569582
1610,153757.197642435
1611,144698.391552882
1612,172297.204450899
1613,168937.885069882
1614,109184.409761857
1615,90121.6861165218
1616,81804.1831624222
1617,91801.2668422527
1618,122371.572241055
1619,142889.933608707
1620,171161.060789706
1621,132069.492033045
1622,138539.915566982
1623,262763.406017904
1624,209578.668154082
1625,119895.023663466
1626,181358.747767543
1627,178075.377051842
1628,249002.050678337
1629,171569.290940004
1630,320060.527162313
1631,242828.510253141
1632,261545.08600118
1633,160103.93979342
1634,185555.490776542
1635,176123.082686906
1636,160234.198313826
1637,197866.803373802
1638,192155.055716646
1639,182294.529759605
1640,259613.132061603
1641,167518.952125173
1642,260650.909657934
1643,238702.271736904
1644,237049.329289978
1645,197566.970995864
1646,160193.665000544
1647,157832.160277596
1648,132458.276236045
1649,149034.920889164
1650,107597.370862249
1651,120262.450324567
1652,100144.170269333
1653,105418.997544153
1654,145756.285002242
1655,136665.349066413
1656,138004.051079515
1657,151158.569354559
1658,144765.701585156
1659,124298.333316453
1660,144269.401374545
1661,470531.234191481
1662,416749.698848697
1663,363445.082118651
1664,481964.513178516
1665,317466.183654887
1666,308538.221817283
1667,367430.249025168
1668,332946.248393357
1669,310125.78428755
1670,346229.832798718
1671,271436.434672411
1672,415289.13182642
1673,315246.72500706
1674,254217.49292544
1675,198904.730515628
1676,192069.212989125
1677,233235.955832843
1678,392884.912078435
1679,366579.204797735
1680,341843.843615172
1681,271829.037895825
1682,291760.759275117
1683,200804.185204157
1684,185140.106420683
1685,172849.038123931
1686,174529.596133693
1687,166947.674721462
1688,191056.490024302
1689,192826.616265181
1690,193515.584189561
1691,181597.343714498
1692,245059.8815566
1693,161970.116711191
1694,177602.415180717
1695,161653.863394571
1696,262788.039762159
1697,170313.884537918
1698,354962.37207128
1699,310740.53344982
1700,265260.58965676
1701,298555.685431197
1702,249029.619160056
1703,259444.813533257
1704,271539.070140844
1705,230672.597351681
1706,380170.969889298
1707,218019.636762443
1708,209739.361945587
1709,262083.868745403
1710,226174.305833679
1711,256471.513485301
1712,269467.62901403
1713,279078.6556762
1714,229459.271650968
1715,214370.754423798
1716,185560.443353256
1717,175107.229690698
1718,156489.828080034
1719,200165.499189032
1720,211044.708454653
1721,171273.117522625
1722,152548.706746062
1723,164281.59948546
1724,199500.180375136
1725,233608.266370913
1726,182227.864008836
1727,161639.396681765
1728,186142.180722533
1729,169510.180168653
1730,165566.543052607
1731,121489.129799515
1732,119627.210484513
1733,108121.755913867
1734,117592.77288931
1735,139003.402486438
1736,118133.496669688
1737,333182.967805941
1738,282699.202744262
1739,252822.706414621
1740,220593.207664013
1741,179447.820707846
1742,172659.25105857
1743,181171.579450735
1744,341012.987965128
1745,214825.986046463
1746,225837.856431556
1747,211712.355207043
1748,229800.334253825
1749,147688.066316213
1750,129569.75524955
1751,236576.585596014
1752,119692.121624487
1753,154018.633187444
1754,182646.21405132
1755,163347.950725916
1756,126010.687521775
1757,121424.718603563
1758,131429.244044461
1759,174564.32213014
1760,162889.640955049
1761,145480.652167123
1762,180571.265770364
1763,177125.129943658
1764,120553.243058103
1765,174678.400281591
1766,184796.658697396
1767,236063.528210298
1768,145670.766354576
1769,179393.342227235
1770,164653.87388773
1771,119042.269912161
1772,140698.547629286
1773,128616.820288614
1774,144379.929364963
1775,145519.803528263
1776,112320.990214973
1777,106241.252752144
1778,144703.823336782
1779,102734.962195041
1780,175033.483019524
1781,131209.86889042
1782,86576.6650496959
1783,135568.245453998
1784,91141.4260455827
1785,131532.790409847
1786,145190.362460398
1787,156476.838937949
1788,71144.7663727775
1789,103576.6359587
1790,71392.8509911076
1791,191295.317832918
1792,169746.397545719
1793,136488.151278595
1794,159964.38725866
1795,137753.886565748
1796,117724.796910152
1797,108477.98648708
1798,123179.711423993
1799,115641.445785153
1800,116258.539702568
1801,138533.102019957
1802,133229.852312556
1803,149801.288577084
1804,131970.734660986
1805,146161.495298461
1806,132288.029756076
1807,130697.647281458
1808,116820.675996746
1809,123967.632001651
1810,124616.549512148
1811,104553.377023558
1812,104015.705621655
1813,124919.981090418
1814,91012.8275404945
1815,56861.360323744
1816,102118.326541072
1817,99347.0616725027
1818,162432.023574248
1819,130526.590933295
1820,67077.4180442723
1821,111004.115891485
1822,126144.147551045
1823,51261.7702568249
1824,137332.536967943
1825,134629.070690489
1826,97147.2024890517
1827,100984.864470001
1828,143534.801725131
1829,117974.655112078
1830,137206.380805705
1831,165676.398241839
1832,83972.7912536035
1833,132932.502804006
1834,116347.040133278
1835,129922.166861905
1836,121397.422807201
1837,83439.3608839121
1838,119564.716902657
1839,97312.1824571987
1840,159273.329018604
1841,137443.191442749
1842,96726.7511506952
1843,127349.115832597
1844,121409.558302264
1845,150240.444037782
1846,144507.053234753
1847,175078.248690886
1848,53173.2420601603
1849,99758.2089844029
1850,120522.531323068
1851,152784.773609425
1852,128595.492236484
1853,128728.033759993
1854,174434.877409108
1855,152301.184824416
1856,221710.337457528
1857,131799.633282656
1858,142515.391845862
1859,111030.228137509
1860,141308.126546476
1861,110138.001634927
1862,326765.017999506
1863,314889.983127143
1864,315023.516576055
1865,295275.095247883
1866,299114.366759495
1867,220901.086381306
1868,273992.671104343
1869,200168.584208037
1870,210958.665622344
1871,225906.120805402
1872,178016.681128467
1873,246321.032680659
1874,156042.546015726
1875,214860.586500768
1876,199785.599576061
1877,209452.05500018
1878,197341.8742473
1879,126406.668251826
1880,138614.215263305
1881,223399.211679332
1882,252510.798642368
1883,195264.136330587
1884,209276.352803737
1885,240847.310577948
1886,263665.214134214
1887,208398.485857727
1888,245609.03342438
1889,174911.566913049
1890,123692.254716193
1891,121067.592040351
1892,95933.0269589916
1893,128800.224183196
1894,139919.276373268
1895,135367.744998918
1896,119126.579822785
1897,103978.836474036
1898,119935.09091029
1899,155032.541218371
1900,152901.370334685
1901,178150.977565006
1902,148222.138160777
1903,220375.013656516
1904,150447.705677451
1905,222941.072990793
1906,189490.302877596
1907,220397.427600886
1908,109872.366006141
1909,133402.60203795
1910,119655.617967913
1911,242673.896874779
1912,399942.183803299
1913,127514.995578369
1914,77156.510561695
1915,297340.141199756
1916,58839.0709317582
1917,233806.904313461
1918,144069.461487135
1919,177794.140434397
1920,167696.54215391
1921,342494.730257591
1922,296738.30183854
1923,242740.145270363
1924,247462.920363403
1925,199706.692582883
1926,329769.783458295
1927,138729.920041481
1928,151950.731813163
1929,129099.452085025
1930,123840.316852736
1931,135812.505626214
1932,132920.535634271
1933,159555.198908403
1934,174664.48567979
1935,160805.875420506
1936,170742.286638851
